physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 1750, -2.05398357902958, 1.97624290459646, -0.239805853842812, -2.21345604597883, -2.04338534435864, -0.0191457426825683, -0.0588475902904211, 0.21333656276227, -2.05525202575815, 1.93373307716519, -0.267876518465807, -2.18069741319223, -2.03972374338314, -0.0187008509482155, -0.0593002052773583, 0.213264166689362, 0.00126844672857738, 0.0425098274312728, 0.0280706646229951, -0.0327586327865961, -0.00366160097549576, -0.000444891734352814, 0.00045261498693722, 7.23960729081e-05, 
0, 1760, -2.05336032359399, 1.9754184861383, -0.239782082293928, -2.21255360222622, -2.04275666576878, -0.0191579103052755, -0.0589829036709037, 0.213725754901992, -2.05463123499063, 1.93291893187317, -0.267849767944964, -2.17980483451825, -2.03909809275596, -0.0187125047312673, -0.0594351560163678, 0.213650940991565, 0.00127091139664378, 0.0424995542651317, 0.0280676856510363, -0.0327487677079704, -0.00365857301282056, -0.000445405574008175, 0.000452252345463898, 7.48139104274181e-05, 
0, 1770, -2.0527404224959, 1.97457432316287, -0.239766462733154, -2.21163279714786, -2.04212995584704, -0.0191700906236867, -0.0591198059192046, 0.214122316874274, -2.05401376874886, 1.93208503129533, -0.267831193216512, -2.1788938990744, -2.03847437632791, -0.018724181262301, -0.0595716960922757, 0.214045080257912, 0.001273346252953, 0.0424892918675422, 0.0280647304833576, -0.0327388980734659, -0.00365557951913378, -0.000445909361385698, 0.000451890173071026, 7.72366163612609e-05, 
0, 1780, -2.05212621967479, 1.9737324967865, -0.239754335665436, -2.21071615754116, -2.04150841628663, -0.019182224531983, -0.0592560655289566, 0.214523611369339, -2.05340196714092, 1.93125342512824, -0.267816138903347, -2.17798710018189, -2.03785579117561, -0.0187358210266166, -0.0597075944126417, 0.214443950906997, 0.00127574746612414, 0.0424790716582576, 0.028061803237911, -0.0327290573592672, -0.00365262511102762, -0.000446403505366379, 0.000451528883685071, 7.9660462342337e-05, 
0, 1790, -2.05153294900044, 1.97287167096679, -0.23974796685069, -2.20977882413873, -2.04090711644971, -0.0191944938080004, -0.0593881479784561, 0.21493398451038, -2.05281106500699, 1.93040281366856, -0.267806855437517, -2.17705961144922, -2.03725741034929, -0.0187476064338369, -0.0598393160626725, 0.214851893359861, 0.0012781160065544, 0.0424688572982268, 0.0280588885868273, -0.0327192126895095, -0.00364970610041799, -0.000446887374163524, 0.000451168084216385, 8.20911505187749e-05, 
0, 1800, -2.05096696322611, 1.97201635777378, -0.239746370838201, -2.2088478765881, -2.04033268085257, -0.019206718606354, -0.0595134585494946, 0.21534652321322, -2.05224740391456, 1.92955767498847, -0.267802363434424, -2.17613847796161, -2.03668584593729, -0.0187593579426282, -0.0599642695279126, 0.215261999020532, 0.00128044068844891, 0.0424586827853054, 0.0280559925962234, -0.0327093986264913, -0.00364683491527879, -0.000447360663725771, 0.000450810978418408, 8.45241926886953e-05, 
0, 1810, -2.05041874118499, 1.97115766083918, -0.239749409807595, -2.20791393072782, -2.0397754657505, -0.0192189074734333, -0.0596375350397932, 0.215762198921239, -2.05170149772468, 1.92870914746336, -0.267802516708528, -2.17521434720609, -2.03613149123814, -0.0187710824038427, -0.0600879840061154, 0.215675237792292, 0.00128275653968751, 0.0424485133758175, 0.0280531069009329, -0.0326995835217304, -0.00364397451236413, -0.000447825069590649, 0.000450448966321926, 8.69611289465619e-05, 
0, 1820, -2.04988415084832, 1.97030542972067, -0.239755424570377, -2.20698780778741, -2.03923156793122, -0.0192311543280161, -0.0597607907284168, 0.216177789811383, -2.05116918378015, 1.92786704115237, -0.267805652268605, -2.17429799569187, -2.03559041260914, -0.0187828747631353, -0.0602108801393939, 0.216088394310195, 0.00128503293182805, 0.0424383885683018, 0.0280502276982265, -0.0326898120955372, -0.00364115532208547, -0.000448279564880778, 0.000450089410977826, 8.93955011872177e-05, 
0, 1830, -2.04937134741659, 1.96945088165886, -0.239766994364467, -2.20606004818649, -2.03870881361312, -0.0192433996223193, -0.0598798522240539, 0.216596448747222, -2.05065862388513, 1.92702260801408, -0.267814333507525, -2.17337999396591, -2.03507044576813, -0.0187946752082272, -0.0603295820583918, 0.216504618128433, 0.00128727646854095, 0.0424282736447838, 0.0280473391430585, -0.0326800542205834, -0.00363836784499108, -0.000448724414092097, 0.000449729834338407, 9.18306187889373e-05, 
0, 1840, -2.04887512759837, 1.96861778589203, -0.23978116999703, -2.20515689900059, -2.03820243925786, -0.0192554904438667, -0.0599965097312344, 0.217010996760216, -2.05016460929501, 1.92619958869606, -0.267825612875023, -2.17248655760813, -2.03456682134985, -0.0188063305954529, -0.0604458808772376, 0.21691673455166, 0.00128948169664205, 0.0424181971959667, 0.028044442877994, -0.0326703413924571, -0.00363561790801777, -0.000449159848413765, 0.000449371146002811, 9.42622085552978e-05, 
0, 1850, -2.04840240833669, 1.96779530703545, -0.239798795056836, -2.20426563900318, -2.03771931976603, -0.0192673170967265, -0.0601084732568886, 0.217422467300082, -2.0496940608735, 1.92538718313529, -0.267840320188748, -2.17160499770545, -2.03408642066424, -0.018817730727217, -0.0605574878636229, 0.217325771680531, 0.00129165253680857, 0.0424081239001616, 0.0280415251319127, -0.0326606412977331, -0.00363289910178555, -0.000449586369509501, 0.000449014606734621, 9.66956195509192e-05, 
0, 1860, -2.04794779576689, 1.96699271251577, -0.239817876303536, -2.20339634985458, -2.03725432952594, -0.0192792726131809, -0.0602165343212912, 0.21782939835896, -2.04924160004974, 1.92459462485438, -0.267856467350744, -2.170745358227, -2.03362413272263, -0.0188292678385368, -0.0606651889642258, 0.217730274147141, 0.00129380428284546, 0.0423980876613882, 0.028038591047209, -0.0326509916275836, -0.00363019680330073, -0.000450004774644079, 0.000448654642934263, 9.91242118179838e-05, 
0, 1870, -2.04750499584712, 1.96619577494924, -0.239841083335502, -2.20253480900613, -2.03680060667778, -0.0192911669987818, -0.0603233275823121, 0.218237461630777, -2.04880090830627, 1.92380770834041, -0.267876711973547, -2.16989343734326, -2.03317307292546, -0.0188407530156885, -0.0607716254427419, 0.218135910058343, 0.00129591245914087, 0.0423880666088295, 0.0280356286380451, -0.0326413716628669, -0.00362753375232433, -0.000450413983093243, 0.000448297860429656, 0.000101551572433973, 
0, 1880, -2.04708594268851, 1.9654189953652, -0.239867723523487, -2.20169613982408, -2.03637039156482, -0.0193028985894202, -0.0604255190156242, 0.218642824611356, -2.04838391851152, 1.92304089659604, -0.267900377402652, -2.1690643240029, -2.03274547753733, -0.018852084362845, -0.0608734628755166, 0.218538853462653, 0.00129797582301455, 0.0423780987691547, 0.0280326538791638, -0.0326318158211889, -0.00362491402748511, -0.000450814226575173, 0.000447943859893546, 0.000103971148702746, 
0, 1890, -2.04669252765188, 1.96465748625762, -0.239895889693431, -2.20087338806366, -2.03596594101141, -0.0193144210358899, -0.0605245691057893, 0.219044143383129, -2.04799253816575, 1.92228933275118, -0.267925538159654, -2.16825108696236, -2.03234362299856, -0.0188632151663778, -0.0609721589227515, 0.218937757857599, 0.00130001051387349, 0.0423681535064431, 0.0280296484662232, -0.0326223011013113, -0.00362231801285038, -0.000451205869512106, 0.000447589816961866, 0.000106385525529762, 
0, 1900, -2.04632114055692, 1.96392398059047, -0.239925332526597, -2.20008147784553, -2.035583633106, -0.0193256898902748, -0.0606181278810802, 0.219436637541882, -2.04762313089025, 1.9215657261658, -0.267951953582209, -2.1674686308287, -2.03196385926868, -0.0188741015474217, -0.0610653700251769, 0.219327843201192, 0.00130199033332604, 0.0423582544246757, 0.0280266210556114, -0.0326128470168373, -0.00361977383731899, -0.000451588342853118, 0.000447242144096419, 0.000108794340689587, 
0, 1910, -2.04596103392019, 1.96320658030162, -0.239956788193997, -2.19930819617615, -2.03521242476109, -0.0193367232219613, -0.0607092982125353, 0.219824576815441, -2.04726497043779, 1.92085821509807, -0.267980346634888, -2.16670477464319, -2.03159516715268, -0.0188847601770616, -0.0611561926788923, 0.219713376079189, 0.00130393651759883, 0.0423483652035538, 0.0280235584408911, -0.0326034215329618, -0.00361725760841006, -0.000451963044899694, 0.00044689446635701, 0.000111200736251555, 
0, 1920, -2.04560911779193, 1.9625153888411, -0.239987837404295, -2.19856410575303, -2.03484960494579, -0.0193474749092506, -0.0608000136540814, 0.220205212785501, -2.04691494574852, 1.92017685881078, -0.26800830318518, -2.16597003525376, -2.03123481327427, -0.0188951459026035, -0.0612465620819306, 0.220091613149595, 0.00130582795659131, 0.0423385300303245, 0.0280204657808837, -0.0325940704992692, -0.00361479167152089, -0.000452329006647139, 0.00044654842784901, 0.000113599635906066, 
0, 1930, -2.04527244844513, 1.96183834434866, -0.240020866579196, -2.19783595944994, -2.03450191799696, -0.0193580086444011, -0.0608915208951565, 0.220581582787732, -2.04658012349898, 1.91950962525348, -0.268038201619548, -2.16525119418576, -2.03088955395118, -0.0189053218269242, -0.061337726520506, 0.220465589316994, 0.00130767505385862, 0.0423287190951778, 0.0280173350403517, -0.0325847652641758, -0.00361236404577552, -0.000452686817476866, 0.000446205625349564, 0.000115993470737777, 
0, 1940, -2.04495109128981, 1.96118694762143, -0.240053505857652, -2.19713564123738, -2.03416984820411, -0.0193684315415186, -0.0609806577804066, 0.220952678735748, -2.0462605615614, 1.91886798959432, -0.268067682005661, -2.16456011240403, -2.03055986406814, -0.0189153947633171, -0.0614265253417028, 0.220834300009396, 0.00130947027158384, 0.0423189580271037, 0.0280141761480086, -0.0325755288333461, -0.00360998413597398, -0.000453036778201491, 0.000445867561296256, 0.000118378726351802, 
0, 1950, -2.04464690687891, 1.96055202896834, -0.240087462453981, -2.19645337432541, -2.03385498379425, -0.0193787419295329, -0.0610673543240659, 0.221319842608867, -2.04595812763682, 1.91824280550061, -0.268098442756527, -2.16388703420303, -2.03024734066246, -0.0189253627025714, -0.0615128891890042, 0.221199085761518, 0.00131122075790859, 0.0423092234677298, 0.0280109803025452, -0.0325663401223806, -0.0036076431317947, -0.000453379226961498, 0.000445534864938846, 0.000120756847349138, 
0, 1960, -2.04436774050649, 1.95995067259315, -0.240119086276568, -2.19580594729215, -2.0335659346974, -0.0193890154826985, -0.0611471411728113, 0.221678774261494, -2.0456806666666, 1.91765111843061, -0.268126838239512, -2.16324870607146, -2.02996059251976, -0.0189353020286123, -0.0615923448752378, 0.221555652627411, 0.00131292616012078, 0.0422995541625373, 0.0280077519629446, -0.032557241220691, -0.00360534217763, -0.000453713454086212, 0.000445203702426316, 0.000123121634082403, 
0, 1970, -2.04410807520208, 1.95936288082329, -0.240150581923981, -2.1951721229163, -2.03329671010471, -0.0193991169973868, -0.0612229225995999, 0.222034588676535, -2.04542266858453, 1.91707296737822, -0.268155070151732, -2.16262393072293, -2.02969363635356, -0.018945076881462, -0.0616677949900727, 0.221909108653688, 0.0013145933824449, 0.0422899134450706, 0.0280044882277511, -0.0325481921933665, -0.00360307375114165, -0.000454040115924876, 0.000444872390472498, 0.00012548002284655, 
0, 1980, -2.04386283178001, 1.95879778395077, -0.240181474803544, -2.19456268279118, -2.03304223615936, -0.0194089759595775, -0.0612943725410548, 0.222385312438384, -2.04517904465027, 1.91651744692351, -0.268182677709849, -2.1620234575827, -2.02944138617006, -0.0189546167313619, -0.0617389159426166, 0.22225748523642, 0.00131621287026155, 0.0422803370272559, 0.0280012029063052, -0.0325392252084837, -0.0036008499893038, -0.000454359228215606, 0.000444543401561585, 0.000127827201964671, 
0, 1990, -2.0436353787512, 1.9582442063095, -0.240211920576515, -2.19396447070405, -2.03280590588973, -0.0194187162009022, -0.0613582958241231, 0.222734267006598, -2.0449531624628, 1.91597340866116, -0.268209802779906, -2.16143415392132, -2.02920723650405, -0.0189640450844546, -0.0618025168789946, 0.222604101636683, 0.00131778371160013, 0.0422707976483395, 0.0279978822033907, -0.0325303167827346, -0.00359866938568681, -0.000454671116447597, 0.000444221054871951, 0.000130165369915096, 
0, 2000, -2.04342686518864, 1.95771434065393, -0.240240667432893, -2.19339071477444, -2.03258910682298, -0.0194284223211372, -0.0614152229658979, 0.223076729466464, -2.04474618287416, 1.91545300744731, -0.26823521060134, -2.16086921289335, -2.02899258383719, -0.0189734460558297, -0.0618591222279412, 0.222944242239512, 0.00131931768552039, 0.0422613332066205, 0.0279945431684473, -0.0325215018810922, -0.00359652298579618, -0.000454976265307474, 0.000443899262042991, 0.000132487226951535, 
0, 2010, -2.04323054458388, 1.95720473792189, -0.240270040668333, -2.19283948239979, -2.03238457836253, -0.0194378849013329, -0.061468845634694, 0.223412098150563, -2.04455135463816, 1.91495281808694, -0.268261216280494, -2.16032672396441, -2.02879016455871, -0.0189826103316382, -0.061912427444714, 0.223277301710993, 0.0013208100542745, 0.0422519198349445, 0.0279911756121605, -0.0325127584353811, -0.00359441380381609, -0.000455274569694687, 0.000443581810019912, 0.000134796439569781, 
0, 2020, -2.04304535669651, 1.95672335032997, -0.240297107944557, -2.19231834484063, -2.0321917609624, -0.0194471678942893, -0.0615191625445411, 0.223738050126024, -2.04436761452649, 1.91448079777315, -0.268284891939799, -2.15981426706068, -2.02859941530214, -0.0189916005668918, -0.0619624330523849, 0.223600953070243, 0.00132225782998452, 0.0422425525568191, 0.0279877839952426, -0.0325040777799466, -0.00359234566026125, -0.000455567327397542, 0.000443270507843906, 0.000137097055780948, 
0, 2030, -2.04287797677002, 1.95626195844426, -0.240322682942987, -2.19181760858246, -2.03201728936849, -0.0194564834389736, -0.0615652779983417, 0.224058117120236, -2.04420163879703, 1.91402873024691, -0.268307047002851, -2.15932214973428, -2.02842697259414, -0.0190006296776552, -0.0620082421109674, 0.223918728855824, 0.00132366202701228, 0.0422332281973484, 0.0279843640598637, -0.0324954588481813, -0.00359031677435135, -0.00045585376131832, 0.000442964112625735, 0.000139388264412344, 
0, 2040, -2.04272371996668, 1.95582571946613, -0.240347296765369, -2.19134401693837, -2.03185631282433, -0.0194657896660796, -0.0616086941213026, 0.224371920683249, -2.04404873172384, 1.9136017538914, -0.268328226803409, -2.15885710302096, -2.02826797211259, -0.0190096559847166, -0.0620513603889387, 0.224230251974761, 0.00132501175715322, 0.0422239655747319, 0.0279809300380412, -0.0324869139174071, -0.00358834071174772, -0.000456133681363036, 0.000442666267636318, 0.000141668708488105, 
0, 2050, -2.04258452898956, 1.95540770192706, -0.240371861736011, -2.19088990322238, -2.03171064313493, -0.0194748940799107, -0.0616476922248392, 0.224679777822555, -2.04391084079974, 1.91319296002471, -0.268349330050089, -2.15841147807658, -2.02812423292696, -0.0190184865903656, -0.0620900712524179, 0.224535836780179, 0.00132631181018235, 0.0422147419023499, 0.0279774683140789, -0.0324784251458076, -0.00358641020797077, -0.000456407489545123, 0.000442379027579074, 0.000143941042376004, 
0, 2060, -2.04246546886905, 1.95501038037535, -0.240393490381302, -2.19045591636325, -2.03158593260642, -0.019483995589191, -0.0616793312930359, 0.2249813857868, -2.04379303865096, 1.91280479659455, -0.268367484618652, -2.15798590133955, -2.02800141234988, -0.0190273197817855, -0.0621214306882176, 0.224835185015183, 0.00132756978191039, 0.0422055837807983, 0.0279739942373499, -0.0324700150237023, -0.00358452025654074, -0.000456675807405492, 0.000442099395182011, 0.000146200771616738, 
0, 2070, -2.04235816613911, 1.95462192344158, -0.240415425570269, -2.19003114826562, -2.03147310679328, -0.0194931499850505, -0.0617067871708464, 0.225281073854477, -2.04368695388745, 1.91242545415933, -0.268385928652254, -2.15756948705269, -2.02789043887714, -0.0190362114568504, -0.0621486141940394, 0.225132620336966, 0.00132878774833596, 0.0421964692822471, 0.027970503081985, -0.032461661212929, -0.00358266791613517, -0.000456938528200114, 0.000441827023193313, 0.000148453517511657, 
0, 2080, -2.0422535198048, 1.9542590087849, -0.240437216648119, -2.18963551893544, -2.03136300376562, -0.0195021565540987, -0.0617335806688273, 0.225573502741622, -2.0435834737768, 1.91207157875606, -0.268404222910804, -2.15718212659469, -2.02778213664761, -0.019044960722207, -0.0621751451862619, 0.225422811202518, 0.00132995397199836, 0.0421874300288338, 0.0279670062626844, -0.0324533923407387, -0.00358086711800359, -0.00045719583189171, 0.000441564517434577, 0.000150691539103912, 
